season,week,player_full,position,did_play,cap_hit,cap_hit_weekly,prob_glm,prob_glm_cal,prob_rf,prob_rf_cal
2024,5,Greg Van Roten,OL,1,3000000,166666.66666666666,0.9999061218849428,0.9998677428268632,0.9144911739826731,0.9732450054585398
2024,6,Greg Van Roten,OL,1,3000000,166666.66666666666,0.999970720550213,0.9999576919123322,0.8687924083519398,0.9470167478088107
2024,7,Greg Van Roten,OL,1,3000000,166666.66666666666,0.9999834797555213,0.9999758298343938,0.8099621554263314,0.902943900859359
2024,8,Greg Van Roten,OL,1,3000000,166666.66666666666,0.9996215788739082,0.9994828338745678,0.8679746875404023,0.9464821478092673
2024,9,Greg Van Roten,OL,1,3000000,166666.66666666666,0.9999800381404188,0.9999709144124637,0.8910436805448224,0.9606930751246655
2024,10,Greg Van Roten,OL,1,3000000,166666.66666666666,0.9997928961851079,0.9997132139758685,0.9094727256147479,0.9707227483462476
2024,12,Greg Van Roten,OL,1,3000000,166666.66666666666,0.9999519981669072,0.9999313800942694,0.8768355574244583,0.9521549343533163
2024,13,Greg Van Roten,OL,1,3000000,166666.66666666666,0.9996399211068008,0.9995073663780173,0.8827498552225274,0.9557930942615461
2024,14,Greg Van Roten,OL,1,3000000,166666.66666666666,0.9998993735228636,0.9998584496508036,0.9529758185574201,0.9894525415102234
2024,15,Greg Van Roten,OL,1,3000000,166666.66666666666,0.9999829256457012,0.9999750370427573,0.8224531340973606,0.913237575519478
2024,16,Greg Van Roten,OL,1,3000000,166666.66666666666,0.9999183731038306,0.9998846520680965,0.863376430346922,0.9434341883606234
2024,17,Greg Van Roten,OL,1,3000000,166666.66666666666,0.9998823143214619,0.9998350160615518,0.8962975646454745,0.963673926289693
2024,18,Greg Van Roten,OL,1,3000000,166666.66666666666,0.9995478573021314,0.9993844840650826,0.9336017864701749,0.9820045076824172
2024,1,Gunner Olszewski,WR,0,1152500,64027.77777777778,0.28308649357859356,0.2591640733769122,0.5919870462270315,0.6532262428453637
2024,2,Gunner Olszewski,WR,0,1152500,64027.77777777778,0.21443077502770685,0.19599526682844076,0.4325318522143654,0.42047520912969155
2024,3,Gunner Olszewski,WR,0,1152500,64027.77777777778,0.21443077502770685,0.19599526682844076,0.4325318522143654,0.42047520912969155
2024,4,Gunner Olszewski,WR,0,1152500,64027.77777777778,0.2705418642248686,0.2475674025626435,0.17030899858163132,0.09404166622646688
2024,5,Gunner Olszewski,WR,0,1152500,64027.77777777778,0.16789143069269288,0.15353088677533486,0.16734515831959298,0.09140819630650109
2024,6,Gunner Olszewski,WR,0,1152500,64027.77777777778,0.2566794454780365,0.23478243053948977,0.19928997186298594,0.12135658984174395
2024,7,Gunner Olszewski,WR,0,1152500,64027.77777777778,0.2566794454780365,0.23478243053948977,0.19928997186298594,0.12135658984174395
2024,8,Gunner Olszewski,WR,0,1152500,64027.77777777778,0.18413786414941977,0.16832816632866507,0.17801219290297085,0.10102710493378499
2024,9,Gunner Olszewski,WR,0,1152500,64027.77777777778,0.24899866858516478,0.2277116236297402,0.16669027484477336,0.09083040519327173
2024,10,Gunner Olszewski,WR,0,1152500,64027.77777777778,0.192706610833613,0.17614344260246922,0.1948602215734648,0.11700126371885781
2024,12,Gunner Olszewski,WR,0,1152500,64027.77777777778,0.18914183094651632,0.1728911560463096,0.15016240589013688,0.07674540595246333
2024,13,Gunner Olszewski,WR,0,1152500,64027.77777777778,0.2040625511411077,0.18651355318252474,0.17103220740339073,0.09468885485687185
2024,14,Gunner Olszewski,WR,0,1152500,64027.77777777778,0.22593185323745638,0.20652916718537362,0.16131896118654276,0.08614765669479854
2024,15,Gunner Olszewski,WR,0,1152500,64027.77777777778,0.2566794454780365,0.23478243053948977,0.19928997186298594,0.12135658984174395
2024,16,Gunner Olszewski,WR,0,1152500,64027.77777777778,0.192706610833613,0.17614344260246922,0.1948602215734648,0.11700126371885781
2024,17,Gunner Olszewski,WR,0,1152500,64027.77777777778,0.2566794454780365,0.23478243053948977,0.19928997186298594,0.12135658984174395
2024,18,Gunner Olszewski,WR,0,1152500,64027.77777777778,0.192706610833613,0.17614344260246922,0.1948602215734648,0.11700126371885781
2024,1,Ihmir Smith-Marsette,WR,0,996387,55354.833333333336,0.23245628808919186,0.21251289503398002,0.567790212982802,0.6191655852448358
2024,2,Ihmir Smith-Marsette,WR,0,996387,55354.833333333336,0.17311462469595096,0.1582854168403691,0.4338935919858423,0.4224794771578164
2024,3,Ihmir Smith-Marsette,WR,1,996387,55354.833333333336,0.17311462469595096,0.1582854168403691,0.4338935919858423,0.4224794771578164
2024,4,Ihmir Smith-Marsette,WR,1,996387,55354.833333333336,0.5227713917575509,0.48696898747647865,0.8342140791751221,0.9224741834131035
2024,5,Ihmir Smith-Marsette,WR,1,996387,55354.833333333336,0.28790023955725236,0.2636211234302388,0.9049595041085892,0.968377340173517
2024,6,Ihmir Smith-Marsette,WR,1,996387,55354.833333333336,0.6678965325618188,0.632324540467504,0.9446681179039182,0.9864424900148616
2024,7,Ihmir Smith-Marsette,WR,1,996387,55354.833333333336,0.6023007112578713,0.5658007617990563,0.9527073934094819,0.9893597390690939
2024,8,Ihmir Smith-Marsette,WR,1,996387,55354.833333333336,0.7658013033570196,0.7345257948185536,0.9518502900020905,0.9890613946216873
2024,9,Ihmir Smith-Marsette,WR,1,996387,55354.833333333336,0.7429936520873509,0.7103773314550929,0.9235433916618888,0.9775631761751614
2024,10,Ihmir Smith-Marsette,WR,1,996387,55354.833333333336,0.5784080016423784,0.5419179712555418,0.9425662720601828,0.985636612007432
2024,12,Ihmir Smith-Marsette,WR,1,996387,55354.833333333336,0.75534088826193,0.7234232480646697,0.9338266320034933,0.9820994127647651
2024,13,Ihmir Smith-Marsette,WR,1,996387,55354.833333333336,0.516171088133743,0.4805091185003104,0.9324434475240254,0.9815125211907326
2024,14,Ihmir Smith-Marsette,WR,1,996387,55354.833333333336,0.7163483406537038,0.6824354973185213,0.9588476865148324,0.9914060142202625
2024,15,Ihmir Smith-Marsette,WR,1,996387,55354.833333333336,0.8374062660570264,0.811859543159903,0.9335782535675308,0.9819945634866782
2024,16,Ihmir Smith-Marsette,WR,1,996387,55354.833333333336,0.6220174877337802,0.5856456651313711,0.9292642037581148,0.9801359620106848
2024,17,Ihmir Smith-Marsette,WR,1,996387,55354.833333333336,0.6956757073109286,0.6609480357261673,0.9495808070841324,0.9882566753316395
2024,18,Ihmir Smith-Marsette,WR,1,996387,55354.833333333336,0.5022708815383851,0.4669438263751746,0.9551198863097355,0.9901829100532437
2024,1,Isaiah Hodgins,WR,0,459444,25524.666666666668,0.2505596881954924,0.2291479434280211,0.19444048419232632,0.1165918924902629
2024,2,Isaiah Hodgins,WR,0,459444,25524.666666666668,0.18772689289760464,0.1716006386431121,0.11113012026058776,0.047420695439565876
2024,3,Isaiah Hodgins,WR,0,459444,25524.666666666668,0.18772689289760464,0.1716006386431121,0.11113012026058776,0.047420695439565876
2024,4,Isaiah Hodgins,WR,0,459444,25524.666666666668,0.2389759727333665,0.21849825639591863,0.042206783762828624,0.010501385262402118
2024,5,Isaiah Hodgins,WR,1,459444,25524.666666666668,0.14590680873231715,0.133543718112578,0.05159708590603449,0.014296367749740864
2024,6,Isaiah Hodgins,WR,1,459444,25524.666666666668,0.8699135227735623,0.8478200124910391,0.7182719305146383,0.8128691580739956
2024,7,Isaiah Hodgins,WR,0,459444,25524.666666666668,0.6995139100491193,0.6649252555576456,0.7409366334719211,0.8374143275448073
2024,8,Isaiah Hodgins,WR,0,459444,25524.666666666668,0.2363513402063772,0.21608799506285525,0.31810954084837934,0.2595188776657001
2024,9,Isaiah Hodgins,WR,0,459444,25524.666666666668,0.2837011629136179,0.2597329748398243,0.12640289678700697,0.05821861690595437
2024,10,Isaiah Hodgins,WR,1,459444,25524.666666666668,0.16812910805197537,0.15374718412604926,0.061310370414029446,0.018661636024097965
2024,12,Isaiah Hodgins,WR,0,459444,25524.666666666668,0.822296449641813,0.7953359055345175,0.7326225694971089,0.8285762272103361
2024,13,Isaiah Hodgins,WR,0,459444,25524.666666666668,0.18136192079780555,0.16579798883300853,0.3623067607197877,0.3194434518254521
2024,14,Isaiah Hodgins,WR,0,459444,25524.666666666668,0.29292240939106984,0.2682754267199187,0.21100031141821868,0.1331740285007492
2024,15,Isaiah Hodgins,WR,0,459444,25524.666666666668,0.22622935741497624,0.2068018880596634,0.08018568376478086,0.028345260593833015
2024,16,Isaiah Hodgins,WR,0,459444,25524.666666666668,0.16812910805197537,0.15374718412604926,0.061310370414029446,0.018661636024097965
2024,17,Isaiah Hodgins,WR,0,459444,25524.666666666668,0.22622935741497624,0.2068018880596634,0.08018568376478086,0.028345260593833015
2024,18,Isaiah Hodgins,WR,0,459444,25524.666666666668,0.16812910805197537,0.15374718412604926,0.061310370414029446,0.018661636024097965
2024,1,Isaiah Simmons,LB,1,2000000,111111.11111111111,0.24133962987755023,0.22066971280865952,0.6712908862723722,0.757663176172731
2024,2,Isaiah Simmons,LB,1,2000000,111111.11111111111,0.5885713489312855,0.5520553839789655,0.9036206678670379,0.9676676468936143
2024,3,Isaiah Simmons,LB,1,2000000,111111.11111111111,0.733338888135189,0.7002199337138935,0.9576927039998199,0.9910334777362323
2024,4,Isaiah Simmons,LB,1,2000000,111111.11111111111,0.9746130148747705,0.9685451904976007,0.9906789837733426,0.999086628080869
2024,5,Isaiah Simmons,LB,1,2000000,111111.11111111111,0.8475997575014803,0.8230737148456383,0.9720049025062419,0.995223483894202
2024,6,Isaiah Simmons,LB,1,2000000,111111.11111111111,0.5966623207341109,0.5601486230415621,0.9438864993718556,0.986144865277857
2024,7,Isaiah Simmons,LB,1,2000000,111111.11111111111,0.84393110570582,0.8190313695258966,0.9589068577531562,0.9914249431527986
2024,8,Isaiah Simmons,LB,1,2000000,111111.11111111111,0.35989314828251007,0.3307885138494602,0.9050151157973609,0.9684066814333353
2024,9,Isaiah Simmons,LB,1,2000000,111111.11111111111,0.876288802804237,0.8549426908660811,0.9242432550078398,0.9778844753896546
2024,10,Isaiah Simmons,LB,1,2000000,111111.11111111111,0.4838208857620551,0.44901865079312653,0.9302776058005806,0.9805789063039556
2024,12,Isaiah Simmons,LB,1,2000000,111111.11111111111,0.7819086683441497,0.7517146569645499,0.9515268791227472,0.9889480237326822
2024,13,Isaiah Simmons,LB,1,2000000,111111.11111111111,0.5088627952771861,0.47337034326970356,0.9369412437400226,0.9833940656910546
2024,14,Isaiah Simmons,LB,1,2000000,111111.11111111111,0.4558523228494685,0.42201452442332926,0.8524632746372763,0.935918291998962
2024,15,Isaiah Simmons,LB,1,2000000,111111.11111111111,0.8050039258288373,0.7765645787424708,0.9399096877327147,0.9845929682530656
2024,16,Isaiah Simmons,LB,1,2000000,111111.11111111111,0.9684344465678673,0.9611314134061338,0.9538893864578932,0.9897661194977582
2024,17,Isaiah Simmons,LB,1,2000000,111111.11111111111,0.3646213237618416,0.33523552984632365,0.7386607073446683,0.8350143181235183
2024,18,Isaiah Simmons,LB,1,2000000,111111.11111111111,0.6164209236422742,0.5799999391404195,0.9425367491486069,0.9856251672028352
2024,1,Jake Kubas,OL,0,805000,44722.22222222222,0.18304549291698674,0.16733241232851653,0.2844461582115779,0.2165863465605853
2024,2,Jake Kubas,OL,0,805000,44722.22222222222,0.13411347485629868,0.12283544473791087,0.14441220753083447,0.07207275235302932
2024,3,Jake Kubas,OL,0,805000,44722.22222222222,0.13411347485629868,0.12283544473791087,0.14441220753083447,0.07207275235302932
2024,4,Jake Kubas,OL,0,805000,44722.22222222222,0.17385896184190855,0.15896317246020267,0.09298076065318035,0.03576547031196408
2024,5,Jake Kubas,OL,0,805000,44722.22222222222,0.10272642901428948,0.09436156564254523,0.08516599987460341,0.031153359957969497
2024,6,Jake Kubas,OL,0,805000,44722.22222222222,0.16383784834945436,0.1498427029198513,0.1642825976385899,0.08871894861666817
2024,7,Jake Kubas,OL,0,805000,44722.22222222222,0.16383784834945436,0.1498427029198513,0.1642825976385899,0.08871894861666817
2024,8,Jake Kubas,OL,0,805000,44722.22222222222,0.11352733701478358,0.10415783604248693,0.11334764490758069,0.04893318284124886
2024,9,Jake Kubas,OL,0,805000,44722.22222222222,0.15834342005879093,0.1448457652279069,0.09250448647599556,0.03547727118052303
2024,10,Jake Kubas,OL,0,805000,44722.22222222222,0.11929069824422384,0.1093856195182346,0.10324872099459882,0.042199710428244774
2024,12,Jake Kubas,OL,0,805000,44722.22222222222,0.11688736558748396,0.10720554482062992,0.10108906524593862,0.04081157336281463
2024,13,Jake Kubas,OL,0,805000,44722.22222222222,0.12700093841419868,0.1163806887180098,0.05613093104689915,0.016279751065504375
2024,14,Jake Kubas,OL,1,805000,44722.22222222222,0.14208586390820369,0.13007345080910515,0.10114743339308585,0.04084884767381497
2024,15,Jake Kubas,OL,1,805000,44722.22222222222,0.9325632323378608,0.9189652836174849,0.7819552939793406,0.8780888349185093
2024,16,Jake Kubas,OL,1,805000,44722.22222222222,0.1737890157946075,0.15889948090773046,0.6437803760811003,0.7228743931586309
2024,17,Jake Kubas,OL,1,805000,44722.22222222222,0.9992273192383224,0.9989604165139987,0.9454797184984957,0.9867489391406362
2024,18,Jake Kubas,OL,1,805000,44722.22222222222,0.9984136473765963,0.9978993388811197,0.9763216587419907,0.9962938007690032
2024,1,Jakob Johnson,RB,0,187500,10416.666666666666,0.34592052743869994,0.317673701459344,0.1540375719946397,0.07996121951411939
2024,2,Jakob Johnson,RB,1,187500,10416.666666666666,0.2677165866996192,0.24495921450547173,0.08945294875607203,0.03365256941941493
2024,3,Jakob Johnson,RB,1,187500,10416.666666666666,0.6660567473454736,0.6304386744904658,0.6595397859382429,0.7430105454984458
2024,4,Jakob Johnson,RB,1,187500,10416.666666666666,0.8765139970802813,0.8551947276345172,0.6056741194044735,0.6721005828773173
2024,5,Jakob Johnson,RB,0,187500,10416.666666666666,0.7390568082381066,0.7062309554206277,0.5159389306529482,0.5439232184919275
2024,6,Jakob Johnson,RB,0,187500,10416.666666666666,0.4161878203574682,0.38404992943570376,0.22275762033673213,0.14547261847023701
2024,7,Jakob Johnson,RB,0,187500,10416.666666666666,0.3858928177996386,0.35530076981319886,0.17563510926710924,0.09884992173656447
2024,8,Jakob Johnson,RB,0,187500,10416.666666666666,0.232120224050464,0.21220453708427847,0.07110920753562217,0.023496178066997258
2024,9,Jakob Johnson,RB,0,187500,10416.666666666666,0.3075119658194606,0.2818216723664019,0.05118779336678487,0.014122071305259519
2024,10,Jakob Johnson,RB,0,187500,10416.666666666666,0.2422587937848836,0.22151435556801946,0.06686620664279305,0.0213508555463936
2024,12,Jakob Johnson,RB,0,187500,10416.666666666666,0.23804766460468185,0.217645655738999,0.04210318899034366,0.01046194532559693
2024,13,Jakob Johnson,RB,0,187500,10416.666666666666,0.25561021520406985,0.2337975687110513,0.04560875048788835,0.011826399634984625
2024,14,Jakob Johnson,RB,0,187500,10416.666666666666,0.2810531614236171,0.2572826000096646,0.042529310760679284,0.010624522218826532
2024,15,Jakob Johnson,RB,0,187500,10416.666666666666,0.3162376439731771,0.2899418799356742,0.06275320107399998,0.019346794422769844
2024,16,Jakob Johnson,RB,0,187500,10416.666666666666,0.2422587937848836,0.22151435556801946,0.06686620664279305,0.0213508555463936
2024,17,Jakob Johnson,RB,0,187500,10416.666666666666,0.3162376439731771,0.2899418799356742,0.06275320107399998,0.019346794422769844
2024,18,Jakob Johnson,RB,0,187500,10416.666666666666,0.2422587937848836,0.22151435556801946,0.06686620664279305,0.0213508555463936
2024,1,Jalen Mayfield,OL,0,67858,3769.8888888888887,0.17455480322104036,0.15959681784910576,0.09483201734680236,0.03689437977989602
2024,2,Jalen Mayfield,OL,0,67858,3769.8888888888887,0.12753819070970893,0.1168681818754361,0.04875116209764602,0.013100963777886486
2024,3,Jalen Mayfield,OL,0,67858,3769.8888888888887,0.12753819070970893,0.1168681818754361,0.04875116209764602,0.013100963777886486
2024,4,Jalen Mayfield,OL,0,67858,3769.8888888888887,0.16570796236096666,0.15154406351056568,0.05374522739719957,0.015224114619828272
2024,5,Jalen Mayfield,OL,0,67858,3769.8888888888887,0.09751667687724416,0.08963619307320059,0.0354485636616201,0.00804407417646905
2024,6,Jalen Mayfield,OL,0,67858,3769.8888888888887,0.15606791273361445,0.14277700041723748,0.04220317432081374,0.010500010188041739
2024,7,Jalen Mayfield,OL,0,67858,3769.8888888888887,0.15606791273361445,0.14277700041723748,0.04220317432081374,0.010500010188041739
2024,8,Jalen Mayfield,OL,0,67858,3769.8888888888887,0.10783565012465463,0.09899551707712372,0.04943286697952854,0.013383778742260035
2024,9,Jalen Mayfield,OL,0,67858,3769.8888888888887,0.15078706587868304,0.13797744769446751,0.057449622029963066,0.016874552914743237
2024,10,Jalen Mayfield,OL,0,67858,3769.8888888888887,0.11334701101428463,0.10399427668702212,0.0391777884097383,0.009370748899974126
2024,12,Jalen Mayfield,OL,0,67858,3769.8888888888887,0.11104832616620455,0.10190935729237183,0.027602705751268393,0.0054997638220580765
2024,13,Jalen Mayfield,OL,0,67858,3769.8888888888887,0.12072574709890638,0.11068742513750286,0.046313210685434925,0.012107940162124603
2024,14,Jalen Mayfield,OL,0,67858,3769.8888888888887,0.13518073304686457,0.12380419826886253,0.028132088391169242,0.005660469954919857
2024,15,Jalen Mayfield,OL,0,67858,3769.8888888888887,0.15606791273361445,0.14277700041723748,0.04220317432081374,0.010500010188041739
2024,16,Jalen Mayfield,OL,0,67858,3769.8888888888887,0.11334701101428463,0.10399427668702212,0.0391777884097383,0.009370748899974126
2024,17,Jalen Mayfield,OL,0,67858,3769.8888888888887,0.15606791273361445,0.14277700041723748,0.04220317432081374,0.010500010188041739
2024,18,Jalen Mayfield,OL,0,67858,3769.8888888888887,0.11334701101428463,0.10399427668702212,0.0391777884097383,0.009370748899974126
2024,1,Jalen McKenzie,OL,0,50000,2777.777777777778,0.17652587369192677,0.1613919615591058,0.09567707727552076,0.03741428720958923
2024,2,Jalen McKenzie,OL,0,50000,2777.777777777778,0.12906136008871047,0.11825033946150643,0.047784598042812314,0.012703811940579946
2024,3,Jalen McKenzie,OL,0,50000,2777.777777777778,0.12906136008871047,0.11825033946150643,0.047784598042812314,0.012703811940579946
2024,4,Jalen McKenzie,OL,0,50000,2777.777777777778,0.16759941792146188,0.1532651485786222,0.041187991919768616,0.010115876679618385
2024,5,Jalen McKenzie,OL,0,50000,2777.777777777778,0.09872187407677321,0.09072937523672296,0.031668888094302794,0.006775472638205696
2024,6,Jalen McKenzie,OL,0,50000,2777.777777777778,0.15787015458720435,0.14441546535554267,0.037153818222240335,0.008641638734678872
2024,7,Jalen McKenzie,OL,0,50000,2777.777777777778,0.15787015458720435,0.14441546535554267,0.037153818222240335,0.008641638734678872
2024,8,Jalen McKenzie,OL,0,50000,2777.777777777778,0.1091529537745128,0.10019028122212101,0.044477396151151545,0.011379364532486589
2024,9,Jalen McKenzie,OL,0,50000,2777.777777777778,0.15253934797301352,0.13956980206447844,0.04420417430181984,0.011272355556110534
2024,10,Jalen McKenzie,OL,0,50000,2777.777777777778,0.11472298318839733,0.10524232341086309,0.03422289623020125,0.007624170272107756
2024,12,Jalen McKenzie,OL,0,50000,2777.777777777778,0.11239993099267895,0.10313526276652808,0.02348450336885628,0.004306677760546501
2024,13,Jalen McKenzie,OL,0,50000,2777.777777777778,0.12217895008760744,0.11200575596722603,0.034303363114008126,0.007651488968429379
2024,14,Jalen McKenzie,OL,0,50000,2777.777777777778,0.13678086664766215,0.12525675112386947,0.02401388600875712,0.004454261622259734
2024,15,Jalen McKenzie,OL,0,50000,2777.777777777778,0.15787015458720435,0.14441546535554267,0.037153818222240335,0.008641638734678872
2024,16,Jalen McKenzie,OL,0,50000,2777.777777777778,0.11472298318839733,0.10524232341086309,0.03422289623020125,0.007624170272107756
2024,17,Jalen McKenzie,OL,0,50000,2777.777777777778,0.15787015458720435,0.14441546535554267,0.037153818222240335,0.008641638734678872
2024,18,Jalen McKenzie,OL,0,50000,2777.777777777778,0.11472298318839733,0.10524232341086309,0.03422289623020125,0.007624170272107756
2024,1,Jalin Hyatt,WR,1,1278480,71026.66666666667,0.23246137060145985,0.21251755865134656,0.5537975438794505,0.5991203113063057
2024,2,Jalin Hyatt,WR,1,1278480,71026.66666666667,0.5251978246418687,0.4893468410624089,0.8395785607810846,0.9265389551639143
2024,3,Jalin Hyatt,WR,1,1278480,71026.66666666667,0.36185439209316334,0.33263256711799705,0.8777133655908301,0.952702444987757
2024,4,Jalin Hyatt,WR,1,1278480,71026.66666666667,0.5803293530557695,0.543831984947427,0.9269877092080749,0.9791268323937489
2024,5,Jalin Hyatt,WR,1,1278480,71026.66666666667,0.5026302547612534,0.46729387943149986,0.9307770601310562,0.980795782178062
2024,6,Jalin Hyatt,WR,1,1278480,71026.66666666667,0.9925874420142652,0.9905236486716441,0.9434308302276798,0.9859702290405882
2024,7,Jalin Hyatt,WR,1,1278480,71026.66666666667,0.9992339575291107,0.9989691522822526,0.9729483824336906,0.9954655439954648
2024,8,Jalin Hyatt,WR,0,1278480,71026.66666666667,0.41038370075882286,0.37852583946232427,0.6004429987204002,0.664923188972027
2024,9,Jalin Hyatt,WR,1,1278480,71026.66666666667,0.47985148975285274,0.44517389712177,0.4436138161688301,0.4368154868465899
2024,10,Jalin Hyatt,WR,1,1278480,71026.66666666667,0.2424079449630208,0.22165142603348043,0.8257036009198834,0.9158348003630551
2024,12,Jalin Hyatt,WR,1,1278480,71026.66666666667,0.9968890037970538,0.9959421386314051,0.9430054655302178,0.9858064601994676
2024,13,Jalin Hyatt,WR,1,1278480,71026.66666666667,0.8467094875664742,0.8220920980876885,0.8502313129613984,0.9343325702178342
2024,14,Jalin Hyatt,WR,1,1278480,71026.66666666667,0.9249128975440183,0.9101271660129426,0.9753064638122528,0.9960507482121843
2024,15,Jalin Hyatt,WR,1,1278480,71026.66666666667,0.8035656578604717,0.7750097999789204,0.9468408301096862,0.9872569186248145
2024,16,Jalin Hyatt,WR,1,1278480,71026.66666666667,0.78885474975022285,0.7591627222980559,0.9681149265629772,0.9941791640076026
2024,17,Jalin Hyatt,WR,1,1278480,71026.66666666667,0.6965833169740665,0.6618880196337836,0.8435293949179139,0.9294727210568643
2024,18,Jalin Hyatt,WR,1,1278480,71026.66666666667,0.48420667076870083,0.44939254107456283,0.8797946381749823,0.9539901104484404
2024,1,Jamie Gillan,P,1,2400000,133333.33333333334,0.9999996948702576,0.9999984449997736,0.7180010443183424,0.8125672565903206
2024,2,Jamie Gillan,P,1,2400000,133333.33333333334,0.9999998079653384,0.9999984449997736,0.8877872752408867,0.9587974518134991
2024,3,Jamie Gillan,P,1,2400000,133333.33333333334,0.999999731788331,0.9999984449997736,0.9400284936610446,0.9846402352034118
2024,4,Jamie Gillan,P,1,2400000,133333.33333333334,0.9999999386619348,0.9999984449997736,0.9763636975412999,0.9963037480911356
2024,5,Jamie Gillan,P,1,2400000,133333.33333333334,0.9999997545063634,0.9999984449997736,0.8794102987977223,0.9537534336016895
2024,6,Jamie Gillan,P,0,2400000,133333.33333333334,0.9999999111642963,0.9999984449997736,0.968430628128413,0.9942666471022573
2024,7,Jamie Gillan,P,0,2400000,133333.33333333334,0.9999996942392806,0.9999984449997736,0.44865339251152536,0.4442655951025267
2024,8,Jamie Gillan,P,0,2400000,133333.33333333334,0.9999995507026689,0.9999984449997736,0.37787579639853436,0.34133833640936384
2024,9,Jamie Gillan,P,0,2400000,133333.33333333334,0.9999996366036292,0.9999984449997736,0.16094688145848501,0.08582700488649984
2024,10,Jamie Gillan,P,1,2400000,133333.33333333334,0.9999994952554656,0.9999984449997736,0.2150994702246653,0.13741319845564015
2024,12,Jamie Gillan,P,1,2400000,133333.33333333334,0.9999998523030869,0.9999984449997736,0.8654144575455139,0.9447938354464477
2024,13,Jamie Gillan,P,1,2400000,133333.33333333334,0.9999997534279003,0.9999984449997736,0.9263923782046736,0.9788597260330204
2024,14,Jamie Gillan,P,1,2400000,133333.33333333334,0.9999999148227448,0.9999984449997736,0.9641856169931183,0.993051136692119
2024,15,Jamie Gillan,P,1,2400000,133333.33333333334,0.9999999390165151,0.9999984449997736,0.9702753164992605,0.994768252341202
2024,16,Jamie Gillan,P,1,2400000,133333.33333333334,0.9999997867087838,0.9999984449997736,0.889815557804664,0.9599824643741234
2024,17,Jamie Gillan,P,1,2400000,133333.33333333334,0.9999998728812883,0.9999984449997736,0.9517228620196173,0.9890167770565954
2024,18,Jamie Gillan,P,1,2400000,133333.33333333334,0.999999870341077,0.9999984449997736,0.9602259092411125,0.9918429207429564
2024,1,Jashaun Corbin,RB,0,10080,560,0.2606110822381963,0.2384053755192684,0.11233648843760567,0.048241158558559254
2024,2,Jashaun Corbin,RB,0,10080,560,0.19591662577286892,0.17907327749787688,0.055948467624029934,0.016198081327580903
2024,3,Jashaun Corbin,RB,0,10080,560,0.19591662577286892,0.17907327749787688,0.055948467624029934,0.016198081327580903
2024,4,Jashaun Corbin,RB,0,10080,560,0.24871689377940132,0.22745239733389352,0.04681060611141441,0.012308190792102023
2024,5,Jashaun Corbin,RB,0,10080,560,0.15261489358236197,0.13963845770057834,0.04599612320749048,0.011980913336927985
2024,6,Jashaun Corbin,RB,0,10080,560,0.23561156913983453,0.2154088249674991,0.06020348135483811,0.01814235716867505
2024,7,Jashaun Corbin,RB,0,10080,560,0.23561156913983453,0.2154088249674991,0.06020348135483811,0.01814235716867505
2024,8,Jashaun Corbin,RB,0,10080,560,0.1676809463101322,0.15333934048565726,0.06376457332449377,0.019832621030153427
2024,9,Jashaun Corbin,RB,0,10080,560,0.22836753558050868,0.20876230450547767,0.04835460577128292,0.012937476389536583
2024,10,Jashaun Corbin,RB,0,10080,560,0.1756487536019685,0.16059308199208724,0.05976868849959497,0.01793989653144245
2024,12,Jashaun Corbin,RB,0,10080,560,0.17233215920820805,0.15757299974873754,0.037059275933797486,0.008608105424302438
2024,13,Jashaun Corbin,RB,0,10080,560,0.18623138230213435,0.17023686773445573,0.037658995735601476,0.008821617543162063
2024,14,Jashaun Corbin,RB,0,10080,560,0.20668595565506728,0.18891138901033724,0.03748539770413311,0.008759618846656134
2024,15,Jashaun Corbin,RB,0,10080,560,0.23561156913983453,0.2154088249674991,0.06020348135483811,0.01814235716867505
2024,16,Jashaun Corbin,RB,0,10080,560,0.1756487536019685,0.16059308199208724,0.05976868849959497,0.01793989653144245
2024,17,Jashaun Corbin,RB,0,10080,560,0.23561156913983453,0.2154088249674991,0.06020348135483811,0.01814235716867505
2024,18,Jashaun Corbin,RB,0,10080,560,0.1756487536019685,0.16059308199208724,0.05976868849959497,0.01793989653144245
2024,1,Jason Pinnock,DB,1,3116000,173111.11111111112,0.3334053973748284,0.3059602827324389,0.6736314291432949,0.7605432557277588
2024,2,Jason Pinnock,DB,1,3116000,173111.11111111112,0.9947811428508009,0.993272939361965,0.9113969114032038,0.9717005549462356
2024,3,Jason Pinnock,DB,1,3116000,173111.11111111112,0.9974141602669238,0.9966130197025367,0.899676953741793,0.96554033680922
2024,4,Jason Pinnock,DB,1,3116000,173111.11111111112,0.9998396044787441,0.9997766523128814,0.9609872729848022,0.9920806852179239
2024,5,Jason Pinnock,DB,1,3116000,173111.11111111112,0.9982527319212985,0.9976912227355061,0.9906030628310681,0.9990754853376131
2024,6,Jason Pinnock,DB,1,3116000,173111.11111111112,0.9995301504352668,0.9993609167844079,0.9930522053633558,0.9994110159771946
2024,7,Jason Pinnock,DB,1,3116000,173111.11111111112,0.9961525341152812,0.9950057178253995,0.974180897206476,0.9957749789708933
2024,8,Jason Pinnock,DB,1,3116000,173111.11111111112,0.9952640759719512,0.9938816996070753,0.9808602332803467,0.997312083236617
